source,row_index,text_sha256
official_test,236339,b5013d9cc63e18f7032330974707a9529a46f1d5d4a1112f00aa32863fc8759f
official_test,370624,30f1b4f08f38a33243219168bf29abfe131cce0e9f77377fb0642c67cf485a94
official_test,381361,03ff4e827462ec5209cd7bf32275a801a1802e189f11ee0e0a33d202ab4dde31
official_test,319521,4cc7f8fb7faad440991da56a1620391accabd30ba313056df89fc76d70fe0494
official_test,129701,7cfa023141acd414cb4e9a1696d9d4b4406f0f7b17ddbb341b8d1a91422f2ff2
official_test,378551,31721d5f3bb1630f91f2e953d715f98f62d3629b61af15ff0c871a962e550f31
official_test,198377,a24f016cce5a1377b1f9523147290d183565e22524961af311e4598ddd9e4b7e
official_test,87483,c3f1768828e3ec4e5c8648b3c6fc8c7e5013f6de2c785d9f1cca62d2efa333a5
official_test,117928,dabef43b58440f75ec6377f3d0c0a3752c1c6ea025879f3987cf99aa231ec4a0
official_test,243275,7904d5d324db3e9bdadee69308b205bdcb78a48c785e3c5d18b3bfa3697ff259
official_test,368587,7b6c5fd0eca0f58eb528361b6d33eb4c2e3578f69a3ec074ff84dd144edb48df
official_test,230754,5df224b6151a2f3d0029c8dae49dfd223a9511727dbdae9804256858b78abd91
official_test,20779,b818729e22508b85d376dd583d71c167de5ed3bbcd07665a91f31a15db35b641
official_test,380522,4fca69ea4efaf001fae13ee373149f91e4a27566f1324617e92592d9bf39d10c
official_test,312755,406b6a9d11756ec09e8775877974615c1f4fd8a34ae8e61565d36b1c28efad4e
official_test,189152,1a26c6f760d3f949c6ca3d5970c15337f8473c869375d8710d94f93e0324c9ff
official_test,125450,59fe561d3c9c12bc8a7e144c8272314aa1f6ab98b3512af00dd9eda27e365e18
official_test,169983,e05aea90af11315a45ae384806b690925ad0e7c7792c45a0f46c032b74a6060b
official_test,178633,31b24dc9e8a847656ba27a8ff83d8d0fd858be931e14e4b6bcd8df5a561cb725
official_test,181338,24811938862f311980a0569bdf5fee64792ba293759c010775130d116e1b991e
official_test,112468,ff8d014f6e870d9699046f5ecb9f2677fccfe5e8c18729c786be5abf68d3f9f1
official_test,300045,12de3bdf8535a2f2e8d6c3ee80574710618dd68a01f20f140bac7763adcd5220
official_test,325294,23682917da95760fc1e43d47fce2e594c961e20f38f8629e7cf565c4cb349663
official_test,63579,e475c89497c7a49b8fa304d23579d4fcbd996981a4a1c910890e48a1f0ad0e2e
official_test,179274,10b3eac6f88c5a8f9eb609953ce99c225f04c708b07624e1d712f4accb9751ce
official_test,82573,a3db3f26c3f06eb09ea4394097e020798f896838374be8ffc188303311cbcc5e
official_test,221715,9e19cfbd65d853c04527bc44249439a039ae33b349e2a71fd7b1b99eaeb08fbb
official_test,321146,83cf46cc19aa2d07f68febb9ae21ccde9ac8230f542e8a552866af4aede3d811
official_test,86615,50ffa6e9b352683b0d4c262d7ee31b80fcd8fd4a84170a5f349a10cfa59360b2
official_test,35740,c129867ab0a39c0bdd796c9c307327d709176cae5f311c8399e1cba68bd0fa60
official_test,126041,11f3463a9f9037543bcfe3c44eeb82a18fed2be891c1c0b6d1abb93c6caa4e5a
official_test,355424,ab5c012ede633fe71f3673b2b1509ffd5807101640d65ffd5d4824f07b3ee4d9
official_test,222487,61fe770a907cb769b273a6c6ae1c18c4eb53dab4c35326e418a0f269471ad0ac
official_test,236130,896a09c53b9897922252447faa2a5ff5afe551b856934c5c9c16069b54a96e8f
official_test,225938,64efb2c8632ec88c6042416477877df1b8c2d170db42c050a133cf35f194e1eb
official_test,255558,11fc543a078ff45463e3797ed2ff6fcbfa6a5654d8f7c653e635a0402e2dfc93
official_test,388875,7dbf45a6bb3c9585913b4a6454e4ed06d5c4da6c150e3d4c45d255903212b418
official_test,148339,a5539001970f4684f8b1eaeaaf242dce6b3953dc3654a93b0620908d557890be
official_test,247453,536fa916e8f00e0cd93d09bd8c531406b157e612edeb5a265e9048513db49c4c
official_test,397698,343968200d2a7619d34db126670be90ffb8f7e10d3a6419c764d19badaa0c609
official_test,267664,24cf6679b652ecf924277ed5087b7330ceeb98dadc6503935c7d223036486027
official_test,322320,90d31c4d6c8c127fb193b7723305148cc42c7012cbc0618f8f9bf99f2a06d209
