source,row_index,text_sha256
official_train,613768,4ad57032eff082d0866edad60ab33f7244c330dba19aa69c839e00a4d4994389
official_train,2454194,ac680665d79fa2abd9f16dc399a0a9adbba5d2ad3cef376bfa8f8619c2b5579d
official_train,1457243,bdb675de3e07e1790890bbd95e6984e14be141fa36466ada39813faffb258bce
official_train,2157646,208c2cbe26bb6b48cfdcc0ccddbf5f71ae8d13e4fda984208d21003823dc5f61
official_train,3169141,bf6bc7d385e6b238effdfc57cb3f1667d0abeefa67da7d5a8a3958b23921b3e9
official_train,113347,ee5421fe4d843c847725489223923c4d2fe952db6ac3350f64a1af50fe73da43
official_train,243824,b980c3652b37087d021c9d98f016af4ddf6b86eb7259b498b06b72d3b17310db
official_train,2114711,b432cca554bc9c7fd6904b82231c4a2e4429c08f104dc704645b85d57e37604c
official_train,1156780,e0412c79eb55fed27031fb16521d710bc69dd8f5f7712ce4d9885fbed88de5d4
official_train,3157482,2109b56862810b3b992579fcc32fa84e5cd24fc330d238f857891eb783635557
official_train,903114,97747bb8448d0f9a4ec3a3efc7c3a5251c8aa29d4a5f28be527f4eee901998da
official_train,2078269,4defd4c9d54c88f5fdaa3b426e35b6a091141b45de45ea1df028fda7f4c41202
official_train,718108,93efe892ff4f0ac71705756728e125e0b615be8dd431302e5584126429bbf1e1
official_train,40906,a7ada13cb6bbe24c680ad8f3052c6d1f499750ab4c15a5976641f67d8a89d703
official_train,2692618,4335d3205d7abf3e839b67e4455503b678fef44db23207e9a7ed316e41230817
official_train,1477599,a4bc551f1258dcf83c565c15ce8d13150de8519796a8a105deb3958c33d6dcf4
official_train,3153647,5fb110b82f01e29734cb9ef63ad4c12a0969732ed119b6b388d2f342b48e2895
official_train,1593052,d486a62c49ebf98fe8477c0972533a4750d60af22b8f42eba778476a18e0c6f8
official_train,407588,1d29c87804676548d8e06c03386810636c05d2c05100dafd852c14b4e521386a
official_train,2593218,8885c9ff5aea914c5dfdc4915aecfc5d3af679a842f7fc7b127e6c684406a48a
official_train,2834034,688b7568df196138ea3df5b888011547a25a553b03367770f55031819aec18f7
official_train,3347760,57eb97d2bf865aad9df4172ab90d4d545598cc7fb2dd37c6c921191a24f8f588
official_train,2514921,07f231e045f6ad5159efe5c68518d14fe19a17c5df5ad4337f22344c1ae74b28
official_train,3480621,f9eaf651f7e7bd7da67705a0d1dd1332d0b03db3f9730db5948631b42c110483
official_train,3478386,a231999ec81fd99c41d097e1e501967afe4b2b4dac06eacf02b48b7c571b4e48
official_train,3003480,d5ae6ee3187331118444be0edffea12ff53f148b2edb6c7b62ffbad0f3d99b6a
official_train,2591203,282b19d0abc7d7dde6d0327dcdb723ac4669684312ab493b8c2c138e3c2ffb91
